run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:50:52.285522Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-177,SR-CODE-EXP-076,${7*7};echo%09,code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-076; profile=shell; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{ printf '%s' CYBERTRACE_TEST; }; ${7*7};echo%09,%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+%24%7B7%2A7%7D%3Becho%2509,27924af19212003b8d2d252546f315ba91d3a06a5f7a3c305b90f3d225682063,9a935c69f88b2966f45bddd99a41ddde289db67337624be9e5fda7469596b9d0,Code Injection,Other Attacks,FALSE,0.612022,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11555,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:53.556773Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-178,SR-CODE-EXP-077,(${7*7})${IFS},code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-077; profile=shell; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,[ (${7*7})${IFS} ]; printf '%s' CYBERTRACE_TEST,%5B+%28%24%7B7%2A7%7D%29%24%7BIFS%7D+%5D%3B+printf+%27%25s%27+CYBERTRACE_TEST,9e48f2a47787acb00996994c2b2f74b79218ad7af01494fb16c24bfe5bce835b,ebb60e79b1a8fd1a4be3a7474dd997383e9916b8525c820f34c262e7cf995c6c,Code Injection,SQL Injection,FALSE,0.993878,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""949110""]",,1.79E+11,11556,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:55.276971Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-179,SR-CODE-EXP-077,(${7*7})${IFS},code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-077; profile=shell; applied case marker context,proposed_code_expansion_round2,local_search_records_only,CYBERTRACEFLAG179=6; (${7*7})${IFS},CYBERTRACEFLAG179%3D6%3B+%28%24%7B7%2A7%7D%29%24%7BIFS%7D,4bfec866849c2733428533197e518c2f4976447b6eb28052d9a99994d8468fa7,e76dc361fa3f46ad77a3c48613b96c48acd2a1f2c8b9c0e920dc26a37708082a,Code Injection,SQL Injection,FALSE,0.782939,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""949110""]",,1.79E+11,11557,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:56.544976Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-180,SR-CODE-EXP-077,(${7*7})${IFS},code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-077; profile=shell; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{ { (${7*7})${IFS}; }; },%7B+%7B+%28%24%7B7%2A7%7D%29%24%7BIFS%7D%3B+%7D%3B+%7D,824381bf154a83e9720be6f0f4ad646fb4a3b12ced00ccb8dff61a1496362cf0,34b74e575a5dc5f067372ff0c02dd0718b6c5d18fa2aa0394cea0957b0e68bfd,Code Injection,SQL Injection,FALSE,0.711388,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""949110""]",,1.79E+11,11558,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:57.821725Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-181,SR-CODE-EXP-081,(${7*7}); printf CYBERTRACE_TEST,code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-081; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,(${7*7}); printf CYBERTRACE_TEST && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,%28%24%7B7%2A7%7D%29%3B+printf+CYBERTRACE_TEST+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,fa114c95b0db1759e58a7acc9095f9e32162fd5b93516d6e6dc11397c1112223,867c6cbbeb2a50e06dc677040944c59cc1fb607caa44059214ad5993ddfb50c5,Code Injection,SQL Injection,FALSE,0.998964,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""949110""]",,1.79E+11,11559,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:59.558933Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-182,SR-CODE-EXP-081,(${7*7}); printf CYBERTRACE_TEST,code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-081; profile=shell; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28(${7*7}); printf CYBERTRACE_TEST%29%3B2%2B0,%2528%28%24%7B7%2A7%7D%29%3B+printf+CYBERTRACE_TEST%2529%253B2%252B0,1cff27a8a082db46eefabf071e90bc17691f436e20e9b5514db0eaee93aa8704,3437f93807bdc6628e32ef6e82585ddd49dce78f4b3353775e2646e2655a4740,Code Injection,Code Injection,TRUE,0.956045,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""949110""]",,17884110572,11560,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:01.284853Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-183,SR-CODE-EXP-084,(${7*7})%09,code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-084; profile=template; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,{% if true %}((${7*7})%09){% endif %},%7B%25+if+true+%25%7D%28%28%24%7B7%2A7%7D%29%2509%29%7B%25+endif+%25%7D,ed9664abb7bbc1e49d5cd0eaf573a467628b59671012f60f210c92d891a29a5c,85beac24474e9e90e3db9dff5f521eaf4619deda1368830cbfaedd366ff6629f,Code Injection,Code Injection,TRUE,0.543149,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932130"",""949110""]",,1.79E+11,11561,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:03.501683Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-184,SR-CODE-EXP-084,(${7*7})%09,code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-084; profile=template; applied separator expression,proposed_code_expansion_round2,local_search_records_only,(${7*7})%09; 4*1,%28%24%7B7%2A7%7D%29%2509%3B+4%2A1,85ee2e0df5e70e3774cd27e3ade8dd9150b81ab223656e33a3818f0243e691e5,088277b73c00b65e67af25b8014d497ba32dcd275e118fd16bdd4f85b751b4df,Code Injection,Code Injection,TRUE,0.684339,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11562,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:05.417268Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-185,SR-CODE-EXP-087,((#{7*7})),code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-087; profile=template; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"{{ ""CYBERTRACE_TEST"" }}; ((#{7*7}))",%7B%7B+%22CYBERTRACE_TEST%22+%7D%7D%3B+%28%28%23%7B7%2A7%7D%29%29,5495863fd91481f6c5d06da989515fa4acd6313f5819b07ee3ae48b3538448dd,ec24ff6a1520edae630baf90da37bda6bc76766f7527708b748b1bb42e018652,Code Injection,SQL Injection,FALSE,0.486731,LOW,ALLOWED,ALLOWED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11563,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:07.798437Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-186,SR-CODE-EXP-087,((#{7*7})),code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-087; profile=template; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,%28%28#{7*7}%29%29%0A6%2B0,%2528%2528%23%7B7%2A7%7D%2529%2529%250A6%252B0,a4d357d9a54fa7ba4b60b52e50e3e7f45c922992eb6a6e50811241d62de503e3,d8952b2977e8193ca3759ae14f339bbbd4b72596079bff01f783488a672d4a8f,Code Injection,Code Injection,TRUE,0.970168,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11564,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:10.655304Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-187,SR-CODE-EXP-089,(#{7*7}); 2+2,code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-089; profile=template; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,{{ (7+7) }}; (#{7*7}); 2+2,%7B%7B+%287%2B7%29+%7D%7D%3B+%28%23%7B7%2A7%7D%29%3B+2%2B2,7f19c1adfb2d41fd8751e84d792e997c7fab026afa80169381f4021b41edb170,46af90d63a823a204c6c9420347d3380120f16300b42ff69f65afeed3c8072fe,Code Injection,SQL Injection,FALSE,0.974162,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11565,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:13.053591Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-188,SR-CODE-EXP-089,(#{7*7}); 2+2,code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-089; profile=template; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{{((#{7*7}); 2+2)}},%7B%7B%28%28%23%7B7%2A7%7D%29%3B+2%2B2%29%7D%7D,52967194011c22b0061d3ad8ae5f47df31a84bce7a2731b717c2a79583d965a3,545f78b74d9998c2a5b524b7cdce285b5623efbdf5ac1d0771f39f977de8d992,Code Injection,Code Injection,TRUE,0.565267,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11566,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:15.440930Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-189,SR-CODE-EXP-090,[(#{7*7})],code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-090; profile=template; applied case marker context,proposed_code_expansion_round2,local_search_records_only,{{ cYBERtRACEfLAG189|[(#{7*7})] }},%7B%7B+cYBERtRACEfLAG189%7C%5B%28%23%7B7%2A7%7D%29%5D+%7D%7D,75fef423f1fca65b5a24f0a41649dac3baf4e2c5a83f9076f08366cdefbd8ec5,60734c22bc3f32131b66b29b47c9163c5fbb37567f322dcd1a617ff4d34daa72,Code Injection,Other Attacks,FALSE,0.566024,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11567,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:17.800944Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-190,SR-CODE-EXP-090,[(#{7*7})],code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-090; profile=template; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{{ {%raw%} [(#{7*7})] {%endraw%} }},%7B%7B+%7B%25raw%25%7D+%5B%28%23%7B7%2A7%7D%29%5D+%7B%25endraw%25%7D+%7D%7D,ab4a430459c79459ccb2f834c45b9bc4f44a17efb5a5b0d16355bcf1e33d2027,fbf27fb610bc9a0024651296a1bda1c19d94492c8356e66b41823ed99db8f2e2,Code Injection,SQL Injection,FALSE,0.749921,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,"[""920220""]",,1.79E+11,11568,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:19.714612Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-191,SR-CODE-EXP-092,(#{7*7})%0a,code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-092; profile=template; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28(#{7*7})%0a%29%3B4%2B0,%2528%28%23%7B7%2A7%7D%29%250a%2529%253B4%252B0,12eab681ffbc7c68c5d06a9f373a34b298a9b62a725e2769cca8effffcb4fc30,1cadb3bd1a240958898751b4f7902a543f0d62d0e40f7cf7abad7cba0d915a34,Code Injection,Code Injection,TRUE,0.94244,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11569,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:22.568244Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-192,SR-CODE-EXP-092,(#{7*7})%0a,code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-092; profile=template; applied nested expression,proposed_code_expansion_round2,local_search_records_only,{{ ((#{7*7})%0a) + (5*1) }},%7B%7B+%28%28%23%7B7%2A7%7D%29%250a%29+%2B+%285%2A1%29+%7D%7D,6ed68ff4644883629963c31a1ac010d71c149cddcf99b71c26fda55f0e5d2194,0644a08cd1ac09abb92a1e0ff9147c7020d0ebf9577639aa89dff8ce2b37e478,Code Injection,SQL Injection,FALSE,0.997444,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11570,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:24.295817Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-193,SR-CODE-EXP-093,{{7*7}};echo${IFS},code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-093; profile=shell; applied separator expression,proposed_code_expansion_round2,local_search_records_only,{{7*7}};echo${IFS}; printf '%s' CYBERTRACE_TEST,%7B%7B7%2A7%7D%7D%3Becho%24%7BIFS%7D%3B+printf+%27%25s%27+CYBERTRACE_TEST,c00a838a707dbd4782407f3946f53ff792a1199167a3598c4bca7f8456c5bd7d,daeec7f2d8cf8a56f2a22429540cbe3fe54cc32318eceb7adb27941747d9fc7a,Code Injection,Code Injection,TRUE,0.660307,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11571,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:25.571870Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-194,SR-CODE-EXP-093,{{7*7}};echo${IFS},code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-093; profile=shell; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"{{7*7}};echo${IFS}
printf '%s' CYBERTRACE_TEST",%7B%7B7%2A7%7D%7D%3Becho%24%7BIFS%7D%0Aprintf+%27%25s%27+CYBERTRACE_TEST,276511fcf3d425e5315b117bfec5582ec060399e045bc3fd01e235b3db81acc4,8e389c1390d0521d765ffc116ecdba3f1c423dd5e7d9b3316d8f7f7276a0f4fd,Code Injection,Code Injection,TRUE,0.481254,LOW,ALLOWED,ALLOWED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11572,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:27.477831Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-195,SR-CODE-EXP-094,{{7*7}};ECHO,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-094; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,{{7*7}}%3BECHO%0A8%2B0,%7B%7B7%2A7%7D%7D%253BECHO%250A8%252B0,f19c374144e6bea36ba4d0bfce908ed5ceb05b325a586625994ae7fb6cae125f,f6f7568e82126c5d0f59d15bf10c6b78527d88fe2818644332a87d8294be5f69,Code Injection,Code Injection,TRUE,0.837808,HIGH,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11573,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:29.204979Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-196,SR-CODE-EXP-094,{{7*7}};ECHO,code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-094; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"{{7*7}};ECHO # CYBERTRACE_R2_196
printf '%s' CYBERTRACE_TEST",%7B%7B7%2A7%7D%7D%3BECHO+%23+CYBERTRACE_R2_196%0Aprintf+%27%25s%27+CYBERTRACE_TEST,28908f622e778b943c0f966661d9d09dcf1078e79171551a529a8f610804d8e1,e52289c929ce3c525ff34aec7a9883a39d53cd4c0e7fd3032893efcf1c642f2d,Code Injection,SQL Injection,FALSE,0.605071,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""949110""]",,1.79E+11,11574,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:30.481786Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-197,SR-CODE-EXP-097,{{7*7}};echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-097; profile=shell; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{ printf '%s' CYBERTRACE_TEST; }; {{7*7}};echo; printf CYBERTRACE_TEST,%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+%7B%7B7%2A7%7D%7D%3Becho%3B+printf+CYBERTRACE_TEST,640c4ec130ec98e91a92e1488cd426832d613fac0857ae6cc206863055fd0057,8a29972b16fda6a9b4f1dc762a725137d99257f0762a789e483841aa40e82872,Code Injection,SQL Injection,FALSE,0.591708,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""949110""]",,1.79E+11,11575,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:31.753285Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-198,SR-CODE-EXP-097,{{7*7}};echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-097; profile=shell; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,[ {{7*7}};echo; printf CYBERTRACE_TEST ]; printf '%s' CYBERTRACE_TEST,%5B+%7B%7B7%2A7%7D%7D%3Becho%3B+printf+CYBERTRACE_TEST+%5D%3B+printf+%27%25s%27+CYBERTRACE_TEST,714b3db6c78009262e928c9c9c3744780ef6857541e26149ee0d1e1dfc8f1e0e,051185a117670c59939a72cf1d3e8dfaf33b77ca676ee80568bbe312e0f6bacf,Code Injection,SQL Injection,FALSE,0.905931,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""949110""]",,1.79E+11,11576,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:33.491166Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-199,SR-CODE-EXP-100,{{7*7}};echo%09,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-100; profile=shell; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{ { {{7*7}};echo%09; }; },%7B+%7B+%7B%7B7%2A7%7D%7D%3Becho%2509%3B+%7D%3B+%7D,e054645cbb49b9a0dd3a541ba26cd8ec67a359cf255aad4e04c851693d85691d,f35a7fc35d4efbea0a383062065faa3ef52db5a221888909b3374c52f59cb150,Code Injection,Other Attacks,FALSE,0.841368,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11577,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:51:34.769561Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-200,SR-CODE-EXP-100,{{7*7}};echo%09,code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-100; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,{{7*7}};echo%09 && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,%7B%7B7%2A7%7D%7D%3Becho%2509+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,0a55927530565f1121ce50584e82f868fe57d7cbd3aebd02daa52b422b1b394b,14e07d7fd9e4b354545ae379e1f7c07c631d8bd95a49e091de54f55e8d75c193,Code Injection,SQL Injection,FALSE,0.999171,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""949110""]",,1.79E+11,11578,TRUE,COMPLETED,,,REVIEW,
